,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
0,CERT_PHONE_NUM,"RESP_PHONE_AREA_CODE
RESP_PHONE_PREFIX, RESP_PHONE_SUFFIX, ",Contact Information: Phone,Contact Information: Phone,100.0%,CERT_PHONE_NUM
1,CERT_NAME_TXT,RESP_CONTACT_NAME ,Contact Information: Name,Contact Information: Name,100.0%,CERT_NAME_TXT
2,CERT_EXTENSION_NUM,RESP_PHONE_EXT ,Contact Information: Extension,Contact Information: Extension,100.0%,CERT_EXTENSION_NUM
3,CERT_TITLE_TXT,"
RESP_TITLE   ",Contact Information: Title,Contact Information: Title,100.0%,CERT_TITLE_TXT
4,CERT_EMAIL_TXT,RESP_EMAIL  ,Contact Information: E-mail,Contact Information: Email,93.7%,CERT_EMAIL_TXT
5,CAPEX_MACH_OTH,B_CAPEXP_TOTAL,"Capital Expenditures, Others",Amount of capital expenditures,87.9%,CAPEX_TOT_VAL
6,CAPEX_OTH_USED_VAL,B_CAPEXP_TOTAL,Capital Expenditures: Other used - total,Amount of capital expenditures,87.3%,CAPEX_TOT_VAL
7,CAPEX_CO_VAL,B_CAPEXP_TOTAL,Total Capital Expenditures for Company,Amount of capital expenditures,86.5%,CAPEX_TOT_VAL
8,CAPEX_USED_TOT_DVAL,B_CAPEXP_TOTAL,Capital Expenditures: All used - total,Amount of capital expenditures,86.4%,CAPEX_TOT_VAL
9,CAPEX_OTH_USED_WRTIN_TXT,B_CAPEXP_TOTAL,"Capital Expenditures: Other used - total, specify",Amount of capital expenditures,86.0%,CAPEX_TOT_VAL
10,CAPEX_OTH_TOT_DVAL,B_CAPEXP_TOTAL,Capital Expenditures: Other new & used - total,Amount of capital expenditures,85.2%,CAPEX_TOT_VAL
11,CAPEX_OTH_NEW_VAL,B_CAPEXP_TOTAL,Capital Expenditures: Other new - total,Amount of capital expenditures,84.6%,CAPEX_TOT_VAL
