,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
0,RETAIN_EARN_END_VAL,00123,Retained earnings at end of quarter,Retained Earnings at End of Quarter,100.0%,100.0%,100.0%
1,EIN_NUM,00022,Employer Identification Number,Employer Identification Number,100.0%,100.0%,100.0%
2,RETAIN_EARN_BGN_VAL,0119D,Retained earnings at beginning of quarter,Retained Earnings at Beginning of Quarter,100.0%,100.0%,100.0%
3,ASSET_TRADE_REC_GOV_VAL,00211,Trade receivables from the U.S. Government,Trade Receivables from the U.S. Government,100.0%,100.0%,100.0%
4,INDUSTRY_STAT,00001,Is this your Company's Industry - Yes/No,Is this your company's industry - yes/no,100.0%,100.0%,100.0%
5,INCOM_NET_VAL,00118,Net income (loss) for quarter,Net Income (loss) for Quarter,100.0%,100.0%,100.0%
6,ASSET_LAND_MINERAL_VAL,00217,Land and mineral rights,Land and Mineral Rights,100.0%,100.0%,100.0%
7,ASSET_INV_VAL,00214,Inventories,Inventories,100.0%,100.0%,100.0%
8,INCOM_BEF_INCOM_TAX_VAL,00111,Income (loss) before income taxes,Income (loss) before income taxes,100.0%,100.0%,100.0%
9,SE_TREAS_STOCK_VAL,00325,Treasury stock at cost,treasury Stock at cost,100.0%,100.0%,100.0%
10,LIAB_LONG_BANK_LOAN_VAL,00316,Long-term debt - Loans from banks,Long Term Debt - Loans from Banks,99.57%,99.49%,100.0%
11,ASSET_TRADE_REC_VAL,00213,Other trade accounts and trade notes receivable,Trade Accounts and Trade Notes Receivable,97.3%,96.83%,100.0%
12,LIAB_SHORT_OTH_IN_CMPPR_VAL,00302,"Other short-term loans, including commercial paper",Short Term Loans (Commercial Paper),92.16%,93.71%,83.33%
13,LIAB_CUR_LONG_BANK_LOAN_VAL,00310,Current portion of long-term debt - Loans from banks,Current Portion Long Term Debt-Banks,91.3%,92.29%,85.71%
14,LIAB_SHORT_BANK_LOAN_VAL,00316,Short-term debt - Loans from banks,Long Term Debt - Loans from Banks,89.7%,93.76%,66.67%
15,INCOM_OPER_VAL,00104,Income (loss) from operations,Income (loss) from Operation,89.24%,96.17%,50.0%
16,LIAB_SHORT_OTH_EX_CMPPR_VAL,00302,"Other short-term loans, excluding commercial paper",Short Term Loans (Commercial Paper),89.2%,90.24%,83.33%
17,SE_FOR_CUR_TRANSADJ_VAL,00323,Cumulative foreign currency translation adjustment,Cumulative foreign Currency Adjustment,88.4%,89.88%,80.0%
18,EIN_STAT_NO,00022,Is the Employer Identification Number correct?,Employer Identification Number,88.07%,90.37%,75.0%
19,INCOM_ACCT_CHANGES_VAL,00117,"Cumulative effect of accounting changes, net of taxes",Cumulative Effect of Accounting Changes,86.81%,90.37%,66.67%
20,AFFIL_OWNER_STAT,00041,Owned by another company more than 50% - Yes/No,Owned by another company - No/Yes,85.38%,87.22%,75.0%
21,LIAB_CUR_LONG_BOND_LOAN_VAL,00311,Current portion of long-term debt - Bonds and debentures,Current Portion Long Term Debt-Bonds,84.34%,84.09%,85.71%
22,LIAB_LONG_BOND_DEB_VAL,00317,Long-term debt - Bonds and debentures,Long Term Debt - Bonds,83.1%,83.65%,80.0%
23,ASSET_TRADE_REC_INC_GOV_VAL,00211,Trade accounts and trade receivables including government,Trade Receivables from the U.S. Government,82.21%,86.13%,60.0%
24,LIAB_SHORT_COM_PAPER_VAL,00302,Short-term debt - Commercial paper,Short Term Loans (Commercial Paper),80.87%,83.38%,66.67%
25,DEPR_ACCUM_VAL,00218,"Accumulated depreciation, depletion, and amortization.",Accumulated Depreciation,80.84%,86.28%,50.0%
26,LIAB_CUR_OTH_LLOAN_IN_BND,00311,"Current portion of long-term debt - Other long-term loans, including bonds and debentures",Current Portion Long Term Debt-Bonds,80.82%,83.32%,66.67%
27,ASSET_GROSS_PPE_VAL,00216,"Property, plant, and equipment",Plant and Equipment,80.82%,83.32%,66.67%
28,EXPS_INTEREST_VAL,00105,Operating Interest Expense,Interest Expense,80.32%,85.67%,50.0%
29,SUBSID_CONSOL_NUM,00071,Number of corporations consolidated in this report,Number of Subsidiary Corporations Consolidated,80.21%,81.12%,75.0%
30,LIAB_CUR_OTH_LLOAN_EX_BND,00312,"Current portion of long-term debt - Other long-term loans, excluding bonds and debentures",Current Portion Long Term Debt-Other,79.98%,84.29%,55.56%
31,SUBSID_NONCONSOL_NUM,00072,Number of corporations not consolidated in this report,Number of Subsidiary Corporations - Not Consolidated,79.37%,80.14%,75.0%
32,SE_CAP_ST_LESS_TREAS_ST_VAL,00326,Capital stock and other capital (less treasury stock),Capital Stock and Other Capital,79.19%,81.4%,66.67%
33,INCOM_EXPS_RECURR_VAL,00107,Other recurring nonoperating income (expense),Other Recurring Non-operating Income,78.98%,87.04%,33.33%
34,INV_STAT,00214,Inventories: Status,Inventories,78.09%,83.05%,50.0%
35,ACTCHG_CUM_DBCRD_VAL,00117,"Cumulative effect of accounting changes, net of taxes - principal debits and credits that contribute - Amount",Cumulative Effect of Accounting Changes,78.06%,84.77%,40.0%
36,LIAB_OTH_LLOAN_IN_BND,00317,"Long-term debt - Other long-term loans, including bonds and debentures",Long Term Debt - Bonds,77.87%,81.53%,57.14%
37,DISCONTINUE_DATE,00031,Corporation status - Discontinued date,Corporation Status Active/Discontinued/Merged,77.44%,82.28%,50.0%
38,INCOM_EXPS_NONOP_VAL,00110,"Nonoperating income and expenses - Include interest income, eqty and dividend income, etc.",Nonoperating expenses and income,76.65%,81.36%,50.0%
39,ACTCHG_CUM_DBCRD_TXT,00117,"Cumulative effect of accounting changes, net of taxes - principal debits and credits that contribute - Description",Cumulative Effect of Accounting Changes,76.34%,83.39%,36.36%
40,OPSTAT_MERGED_DATE,00031,Corporation status - Merged date,Corporation Status Active/Discontinued/Merged,75.81%,80.36%,50.0%
41,LIAB_OTH_LLOAN_EX_BND,00317,"Long-term debt - Other long-term loans, excluding bonds and debentures",Long Term Debt - Bonds,75.78%,79.07%,57.14%
42,TAX_DOM_SL_VAL,00113,Provision for current and deferred domestic income taxes - State and local,Provision for Income Taxes (STATE),75.64%,80.16%,50.0%
43,TAX_DOM_FED_VAL,00112,Provision for current and deferred domestic income taxes - Federal,Provision for Income Taxes (FEDERAL),75.49%,78.73%,57.14%
44,RETAIN_EARN_VAL,00123,Retained earnings,Retained Earnings at End of Quarter,75.12%,79.56%,50.0%
45,INV_MERCH_VAL,00214,Inventories: Merchandise,Inventories,74.94%,79.34%,50.0%
46,SE_CAPITAL_STOCK_VAL,00326,Capital stock and other capital - Include additional paid in capital,Capital Stock and Other Capital,74.38%,80.45%,40.0%
47,SUBSID_STAT,00041,Owns another company more than 50% - Yes/No,Owned by another company - No/Yes,74.32%,80.38%,40.0%
48,SE_TOT_VAL,00327,Stockholders' eqty,Stockholders Equity,74.31%,78.6%,50.0%
49,INV_ENROUTE_VAL,00214,Inventories: Out of US Value,Inventories,72.97%,77.03%,50.0%
50,INV_ENROUTE_STAT,00214,Inventories: Out of US Status,Inventories,72.87%,76.91%,50.0%
51,INDUSTRY_STAT_WRTIN_TXT,00001,Is this your Company's Industry -Yes/No (Write-in for 'No' selection),Is this your company's industry - yes/no,72.08%,74.22%,60.0%
52,TAX_DOM_VAL,00114,Provision for current and deferred domestic income taxes,Provision for Income Taxes,71.84%,75.7%,50.0%
53,INCOM_EXPS_NOP_DBCRD2_TXT,00110,Nonoperating income and expenses - principal debits and credits that contribute - Description - 2,Nonoperating expenses and income,69.63%,75.29%,37.5%
54,INCOM_EXPS_NOP_DBCRD5_TXT,00110,Nonoperating income and expenses - principal debits and credits that contribute - Description - 5,Nonoperating expenses and income,69.54%,75.19%,37.5%
55,EXPS_DIR_CREDITS_VAL,00121,Other direct credits (charges) to retained earnings,Other Credits to Retained Earning,69.52%,74.73%,40.0%
56,INCOM_EXPS_NOP_DBCRD1_TXT,00110,Nonoperating income and expenses - principal debits and credits that contribute - Description - 1,Nonoperating expenses and income,69.35%,74.97%,37.5%
57,EXPS_CASH_DIV_VAL,0119D,Cash dividends charged to retained earnings this quarter,Retained Earnings at Beginning of Quarter,69.29%,73.96%,42.86%
58,INCOM_EXPS_NOP_DBCRD3_TXT,00110,Nonoperating income and expenses - principal debits and credits that contribute - Description - 3,Nonoperating expenses and income,69.25%,74.85%,37.5%
59,INCOM_EXPS_NOP_DBCRD4_TXT,00110,Nonoperating income and expenses - principal debits and credits that contribute - Description - 4,Nonoperating expenses and income,68.81%,74.33%,37.5%
60,LIAB_STOCKHOLD_TOT_VAL,00328,TOTAL LIABILITIES AND STOCKHOLDERS' EQTY,Total Laibilities and Stockholders Equity,68.25%,71.47%,50.0%
61,INCOM_EXPS_NOP_DBCRD5_VAL,00110,Nonoperating income and expenses - principal debits and credits that contribute - Amount - 5,Nonoperating expenses and income,67.79%,72.19%,42.86%
62,INCOM_EXPS_NOP_DBCRD3_VAL,00110,Nonoperating income and expenses - principal debits and credits that contribute - Amount - 3,Nonoperating expenses and income,67.69%,72.07%,42.86%
63,INCOM_AFT_INCOM_TAX_VAL,00117,Income (loss) before extraordinary items and cumulative effect of accounting changes,Cumulative Effect of Accounting Changes,67.69%,70.82%,50.0%
64,INV_PY_MAT_VAL,00214,"Inventories: Materials, Prior Year",Inventories,67.29%,74.76%,25.0%
65,INV_PY_GOODS_TOT_DVAL,00214,"Inventories: Total, Prior Year",Inventories,67.21%,74.66%,25.0%
66,INCOM_EXPS_NOP_DBCRD2_VAL,00110,Nonoperating income and expenses - principal debits and credits that contribute - Amount - 2,Nonoperating expenses and income,67.16%,71.45%,42.86%
67,EXPS_DEPR_VAL,00218,Depreciation and Amortization Charges,Accumulated Depreciation,66.67%,74.03%,25.0%
68,CLOSING_DATE_DAY,00021,Annual closing date of this corporation: Day,Closing date,66.63%,71.32%,40.0%
69,INCOM_EXPS_NOP_DBCRD1_VAL,00110,Nonoperating income and expenses - principal debits and credits that contribute - Amount - 1,Nonoperating expenses and income,66.5%,70.67%,42.86%
70,PREV_OWNER_EIN,00022,Previous Owner Employer Identifcation Number,Employer Identification Number,66.33%,72.15%,33.33%
71,INV_PY_FINISHED_VAL,00214,"Inventories: Finished goods, Prior Year",Inventories,66.32%,74.49%,20.0%
72,INV_E_MAT_VAL,00214,"Inventories: Materials, Current Year",Inventories,66.1%,73.35%,25.0%
73,INV_CY_GOODS_TOT_DVAL,00214,"Inventories: Total, Current Year",Inventories,65.94%,73.17%,25.0%
74,AFFIL_OWNER_EIN,00022,Employer Identification Number of the owning or controlling company,Employer Identification Number,65.72%,68.49%,50.0%
75,INCOM_FOR_NONCONS_DOM_VAL,00109,"Income (loss) of foreign branches and eqty in earnings (losses) of domestic and foreign nonconsolidated subsidiaries and other investments accounted for by the eqty method, net of foreign taxes",Income loss of foreign branches,65.66%,72.54%,26.67%
76,INCOM_DIV_VAL,00106,Dividend income - Domestic and foreign,Dividend Income,65.49%,68.23%,50.0%
77,INV_TOT_BGN,00214,"Inventories, Total,  Beginning of Year",Inventories,65.3%,72.42%,25.0%
78,INCOM_EXPS_NOP_DBCRD4_VAL,00110,Nonoperating income and expenses - principal debits and credits that contribute - Amount - 4,Nonoperating expenses and income,65.15%,69.08%,42.86%
79,ASSET_BGN_VAL,00218,"Gross depreciation assets total, BOY",Accumulated Depreciation,65.12%,73.67%,16.67%
80,DEPR_TOT_MACH,00218,"Depreciation charges, Machinery",Accumulated Depreciation,65.07%,72.14%,25.0%
81,INV_E_WIP_VAL,00214,"Inventories: Work-in-process, Current Year",Inventories,64.93%,72.86%,20.0%
82,CLOSING_DATE_MONTH,00021,Annual closing date of this corporation: Month,Closing date,64.86%,69.24%,40.0%
83,INCOM_EXPS_RECURR_DBCRD_TXT,00110,Other recurring nonoperating income (expenses) - principal debits and credits that contribute - Description,Nonoperating expenses and income,64.44%,69.93%,33.33%
84,INV_E_FIN_VAL,00214,"Inventories: Finished goods, Current Year",Inventories,64.34%,72.16%,20.0%
85,ASSET_NET_PPE_VAL,00216,"Net property, plant, and equipment",Plant and Equipment,64.04%,66.52%,50.0%
86,RECORD_LINENUM,00022,"The line number listed in the following sequence: Employer Identification Number (EIN), major activity, and geographic location",Employer Identification Number,63.88%,70.75%,25.0%
87,DEPR_TOT_BUILD,00218,"Depreciation charges, Buildings",Accumulated Depreciation,63.67%,70.49%,25.0%
88,INCOM_EXPS_EXTRAORD_VAL,00116,"Extraordinary gains (losses), net of taxes",Extraordinary Gains,63.44%,67.57%,40.0%
89,RETAIN_EARN_DIR_DBCRD_VAL,00121,Other direct credits (charges) to retained earnings - principal debits and credits that contribute - Amount,Other Credits to Retained Earning,63.19%,69.93%,25.0%
90,INV_E_FIN_VAL,00214,"Inventories: finished goods,  EOY",Inventories,62.79%,69.46%,25.0%
91,DEPR_TOT,00218,"Depreciation charges, Total Buildings and Machinery",Accumulated Depreciation,62.71%,70.84%,16.67%
92,EXPS_OTHER_VAL,00110,All Other Operating Expenses,Nonoperating expenses and income,62.64%,69.28%,25.0%
93,EXPS_INTEREST_PAID,00105,Interest paid,Interest Expense,62.61%,73.65%,0.0%
94,INCOM_EXPS_RCR_DBCRD_VAL,00107,Other recurring nonoperating income (expenses) - principal debits and credits that contribute - Amount,Other Recurring Non-operating Income,62.59%,70.11%,20.0%
95,OPSTAT_EIN,00022,"Operational Status,  New owner/operator,  Employer Identification Number",Employer Identification Number,62.58%,67.01%,37.5%
96,INV_FINISHED_BGN,00214,"Inventories, Finished Goods,  Beginning of Year",Inventories,62.44%,69.92%,20.0%
97,RETAIN_EARN_DIR_DBCRD_TXT,00121,Other direct credits (charges) to retained earnings - principal debits and credits that contribute - Description,Other Credits to Retained Earning,62.34%,69.42%,22.22%
98,TAX_DOM_STLOC_NOPROV_TXT,00113,Please explain briefly why there were no tax provisions for current and deferred domestic state and local income taxes,Provision for Income Taxes (STATE),62.32%,68.91%,25.0%
99,TAX_DOM_FED_NOPROV_TXT,00112,Please explain briefly why there were no tax provisions for current and deferred domestic federal income taxes,Provision for Income Taxes (FEDERAL),62.16%,68.31%,27.27%
100,OPEX,00110,Operating Expenses,Nonoperating expenses and income,62.12%,68.67%,25.0%
101,EXPS_OTHER_WRTIN_TXT,00110,All Other Operating Expenses -Specify,Nonoperating expenses and income,61.94%,69.34%,20.0%
102,INV_TOT_END,00214,"Inventories, Total,  End of Year",Inventories,61.75%,68.23%,25.0%
103,INV_E_MAT_VAL,00214,"Inventories: materials, EOY",Inventories,61.45%,66.42%,33.33%
104,SE_OTH_VAL,00327,Other stockholders' eqty items,Stockholders Equity,61.08%,65.98%,33.33%
105,DEPR_VAL,00218,"Domestic Depreciable Asset Data:_x000D_
Accumulated depreciation & amortization, ending",Accumulated Depreciation,61.0%,67.84%,22.22%
106,INV_FOREIGN_VAL_BGN,00214,"Inventories, Outside of the United States,  Beginning of Year",Inventories,60.64%,68.4%,16.67%
107,ASSET_END_TOT_DVAL,00218,"Derived - Gross depreciation assets total, EOY  ??",Accumulated Depreciation,60.51%,68.66%,14.29%
108,AFFIL_SPL_OWN_DOM_YES,00041,Is the company owned or controlled by another domestic company?,Owned by another company - No/Yes,60.37%,63.97%,40.0%
109,CAPEX_MIN_LAND,00217,"Capital Expenditures, Mineral Land",Land and Mineral Rights,60.36%,63.95%,40.0%
110,PROFIT_LOSS_DVAL,00115,profit/loss amount,Net income (loss),59.83%,65.98%,25.0%
111,RCPT_NONOP_OTH_NONOP_TE_VAL,00107,Revenue from all other non-operating revenue,Other Recurring Non-operating Income,59.37%,62.78%,40.0%
